-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.03,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.03,1.01,0
-0.12,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.01,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.03,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
